Trait	Model	PA
GWSP	TPS	0.268136072
GWSP	TPS	0.078435075
GWSP	TPS	0.626971432
GWSP	TPS	0.210268549
GWSP	TPS	0.37377144
GWSP	TPS	0.392271482
GWSP	TPS	0.3203721
GWSP	TPS	0.245603341
GWSP	TPS	0.521675901
GWSP	TPS	0.461478098
GWSP	TPS	0.224384294
GWSP	TPS	0.505248286
Height	35K	0.192283721
Height	35K	0.354914594
Height	35K	0.440897881
Height	35K	0.573574834
Height	35K	0.413768658
Height	35K	0.594005492
Height	35K	0.650748785
Height	35K	0.295554606
Height	35K	0.219579802
Height	35K	0.4551023
Height	35K	0.387857243
Height	35K	0.524750746
Height	35K	0.36408412
Height	35K	0.480923091
Height	35K	0.320890485
Height	35K	0.44874941
Height	35K	0.683051168
Height	35K	0.489160573
Height	35K	0.387634493
Height	35K	0.609137728
Height	35K	0.610057906
Height	35K	0.333147952
Height	35K	0.379718058
Height	35K	0.255480434
Height	35K	0.543193811
Height	35K	0.225732899
Height	35K	0.27940593
Height	35K	0.449714939
Height	35K	0.297437974
Height	35K	0.420395777
Height	35K	0.401651505
Height	35K	0.134856919
Height	35K	0.1727315
Height	35K	0.718818155
Height	35K	0.340228865
Height	35K	0.289170338
Height	35K	0.521529076
Height	35K	0.1921847
Height	35K	0.201815688
Height	35K	0.324924468
Height	35K	0.344229212
Height	35K	0.361075571
Height	35K	0.400809019
Height	35K	0.396111696
Height	35K	0.075679744
Height	35K	0.357245822
Height	35K	0.550482384
Height	35K	0.544825387
Height	35K	0.4169497
Height	35K	0.454437347
Height	35K_TPS_TPP	0.166559575
Height	35K_TPS_TPP	0.389102186
Height	35K_TPS_TPP	0.443329088
Height	35K_TPS_TPP	0.566857616
Height	35K_TPS_TPP	0.306242199
Height	35K_TPS_TPP	0.512844132
Height	35K_TPS_TPP	0.674140708
Height	35K_TPS_TPP	0.334516967
Height	35K_TPS_TPP	0.158723217
Height	35K_TPS_TPP	0.427648093
Height	35K_TPS_TPP	0.405723651
Height	35K_TPS_TPP	0.528696811
Height	35K_TPS_TPP	0.221061677
Height	35K_TPS_TPP	0.581631579
Height	35K_TPS_TPP	0.337725007
Height	35K_TPS_TPP	0.323802159
Height	35K_TPS_TPP	0.650213245
Height	35K_TPS_TPP	0.402735724
Height	35K_TPS_TPP	0.142540239
Height	35K_TPS_TPP	0.429515427
Height	35K_TPS_TPP	0.698086843
Height	35K_TPS_TPP	0.31601035
Height	35K_TPS_TPP	0.429543276
Height	35K_TPS_TPP	-0.011301567
Height	35K_TPS_TPP	0.437883792
Height	35K_TPS_TPP	0.166937618
Height	35K_TPS_TPP	0.278291669
Height	35K_TPS_TPP	0.173836999
Height	35K_TPS_TPP	0.321095215
Height	35K_TPS_TPP	0.452730554
Height	35K_TPS_TPP	0.412186947
Height	35K_TPS_TPP	0.016592554
Height	35K_TPS_TPP	0.086315789
Height	35K_TPS_TPP	0.677513417
Height	35K_TPS_TPP	0.422193063
Height	35K_TPS_TPP	-0.061039879
Height	35K_TPS_TPP	0.555347662
Height	35K_TPS_TPP	0.198634748
Height	35K_TPS_TPP	0.299976069
Height	35K_TPS_TPP	0.281823807
Height	35K_TPS_TPP	0.37393382
Height	35K_TPS_TPP	0.361454534
Height	35K_TPS_TPP	0.321171981
Height	35K_TPS_TPP	0.317264663
Height	35K_TPS_TPP	-0.044388281
Height	35K_TPS_TPP	0.079796795
Height	35K_TPS_TPP	0.28185276
Height	35K_TPS_TPP	0.581644131
Height	35K_TPS_TPP	0.402049762
Height	35K_TPS_TPP	0.45321975
Height	TPP	0.245241227
Height	TPP	0.364085833
Height	TPP	0.378379611
Height	TPP	0.568668077
Height	TPP	0.201825935
Height	TPP	0.279040393
Height	TPP	0.411469115
Height	TPP	0.30246339
Height	TPP	0.186677663
Height	TPP	0.381772638
Height	TPP	0.314612689
Height	TPP	0.388148947
Height	TPP	0.244520923
Height	TPP	0.41049374
Height	TPP	0.379511351
Height	TPP	0.201298343
Height	TPP	0.410849587
Height	TPP	0.206674582
Height	TPP	0.184188514
Height	TPP	0.327045831
Height	TPP	0.638115754
Height	TPP	0.355414505
Height	TPP	0.321533259
Height	TPP	0.089629659
Height	TPP	0.365033211
Height	TPP	0.007156518
Height	TPP	0.185992219
Height	TPP	0.044263277
Height	TPP	0.279000485
Height	TPP	0.415578676
Height	TPP	0.428988012
Height	TPP	0.004273676
Height	TPP	-0.021743051
Height	TPP	0.611398647
Height	TPP	0.339072108
Height	TPP	0.137895149
Height	TPP	0.473766671
Height	TPP	0.192453709
Height	TPP	0.298955533
Height	TPP	0.148722282
Height	TPP	0.444843656
Height	TPP	0.293558327
Height	TPP	0.264781614
Height	TPP	0.325331601
Height	TPP	0.07396452
Height	TPP	0.178284096
Height	TPP	0.113309756
Height	TPP	0.494719627
Height	TPP	0.267872325
Height	TPP	0.634338139
Height	TPS	0.04357571
Height	TPS	0.264556085
Height	TPS	0.296570085
Height	TPS	0.450584309
Height	TPS	0.343444253
Height	TPS	0.471856597
Height	TPS	0.480840651
Height	TPS	0.057247222
Height	TPS	-0.029634766
Height	TPS	0.189597359
Height	TPS	0.326157469
Height	TPS	0.331347614
Height	TPS	0.198875247
Height	TPS	0.236750998
Height	TPS	0.327077004
Height	TPS	0.187186143
Height	TPS	0.525772657
Height	TPS	0.34749926
Height	TPS	-0.132142658
Height	TPS	0.234276729
Height	TPS	0.584649894
Height	TPS	0.18422965
Height	TPS	0.372722575
Height	TPS	-0.237387374
Height	TPS	0.247362781
Height	TPS	0.040980704
Height	TPS	0.114561173
Height	TPS	-0.112514377
Height	TPS	0.149607062
Height	TPS	0.350525246
Height	TPS	0.028149551
Height	TPS	-0.197903986
Height	TPS	0.000161588
Height	TPS	0.470323768
Height	TPS	0.210120149
Height	TPS	-0.31930486
Height	TPS	0.349339094
Height	TPS	-0.010872651
Height	TPS	0.057450865
Height	TPS	0.201707461
Height	TPS	0.172752391
Height	TPS	0.160410965
Height	TPS	0.101665519
Height	TPS	0.13583089
Height	TPS	-0.258692072
Height	TPS	-0.166361031
Height	TPS	0.105979975
Height	TPS	0.421685759
Height	TPS	0.315365366
Height	TPS	0.22502276
HI	35K	0.557039296
HI	35K	0.56584563
HI	35K	0.564539632
HI	35K	0.749209791
HI	35K	0.487423882
HI	35K	0.503712469
HI	35K	0.637897809
HI	35K	0.381405875
HI	35K	0.694232334
HI	35K	0.510350057
HI	35K	0.692733374
HI	35K	0.706358702
HI	35K	0.523471731
HI	35K	0.635706099
HI	35K	0.582955523
HI	35K	0.655124273
HI	35K	0.600122915
HI	35K	0.571634169
HI	35K	0.51555748
HI	35K	0.571162732
HI	35K	0.682430489
HI	35K	0.458450382
HI	35K	0.654335035
HI	35K	0.507742538
HI	35K	0.625287289
HI	35K	0.544871758
HI	35K	0.736328276
HI	35K	0.531439865
HI	35K	0.616368615
HI	35K	0.681672279
HI	35K	0.474512177
HI	35K	0.522864358
HI	35K	0.635646125
HI	35K	0.611991223
HI	35K	0.561611028
HI	35K	0.428961583
HI	35K	0.639993107
HI	35K	0.714900177
HI	35K	0.415267153
HI	35K	0.515580925
HI	35K	0.509104894
HI	35K	0.479056357
HI	35K	0.430395307
HI	35K	0.414710509
HI	35K	0.511212356
HI	35K	0.597473783
HI	35K	0.485815205
HI	35K	0.766219976
HI	35K	0.739841333
HI	35K	0.646780243
HI	35K_TPS_TPP	0.559840314
HI	35K_TPS_TPP	0.530729488
HI	35K_TPS_TPP	0.512982642
HI	35K_TPS_TPP	0.749340244
HI	35K_TPS_TPP	0.499341108
HI	35K_TPS_TPP	0.445538868
HI	35K_TPS_TPP	0.665993583
HI	35K_TPS_TPP	0.36454114
HI	35K_TPS_TPP	0.654588368
HI	35K_TPS_TPP	0.414302546
HI	35K_TPS_TPP	0.674543064
HI	35K_TPS_TPP	0.682899201
HI	35K_TPS_TPP	0.509216338
HI	35K_TPS_TPP	0.640180459
HI	35K_TPS_TPP	0.552262082
HI	35K_TPS_TPP	0.624280662
HI	35K_TPS_TPP	0.60947625
HI	35K_TPS_TPP	0.530218248
HI	35K_TPS_TPP	0.470172436
HI	35K_TPS_TPP	0.526980528
HI	35K_TPS_TPP	0.69215004
HI	35K_TPS_TPP	0.450296763
HI	35K_TPS_TPP	0.58194004
HI	35K_TPS_TPP	0.486131008
HI	35K_TPS_TPP	0.585088783
HI	35K_TPS_TPP	0.54061313
HI	35K_TPS_TPP	0.758953834
HI	35K_TPS_TPP	0.441541123
HI	35K_TPS_TPP	0.575655737
HI	35K_TPS_TPP	0.677995588
HI	35K_TPS_TPP	0.434434654
HI	35K_TPS_TPP	0.474972507
HI	35K_TPS_TPP	0.601911733
HI	35K_TPS_TPP	0.628172804
HI	35K_TPS_TPP	0.498639388
HI	35K_TPS_TPP	0.393718001
HI	35K_TPS_TPP	0.599901868
HI	35K_TPS_TPP	0.641176906
HI	35K_TPS_TPP	0.410270015
HI	35K_TPS_TPP	0.484149075
HI	35K_TPS_TPP	0.463906875
HI	35K_TPS_TPP	0.408587444
HI	35K_TPS_TPP	0.357836552
HI	35K_TPS_TPP	0.431135941
HI	35K_TPS_TPP	0.41852594
HI	35K_TPS_TPP	0.538396585
HI	35K_TPS_TPP	0.440606199
HI	35K_TPS_TPP	0.794065929
HI	35K_TPS_TPP	0.675357433
HI	35K_TPS_TPP	0.622573392
HI	TPP	0.516392806
HI	TPP	0.378112546
HI	TPP	0.342938245
HI	TPP	0.517488372
HI	TPP	0.30662386
HI	TPP	0.341349631
HI	TPP	0.307761805
HI	TPP	0.364908179
HI	TPP	0.378962676
HI	TPP	0.156657267
HI	TPP	0.393321542
HI	TPP	0.498216584
HI	TPP	0.307829639
HI	TPP	0.452221617
HI	TPP	0.262077462
HI	TPP	0.431315165
HI	TPP	0.488196004
HI	TPP	0.213203843
HI	TPP	0.304578604
HI	TPP	0.368113792
HI	TPP	0.459816516
HI	TPP	0.228633733
HI	TPP	0.382617751
HI	TPP	0.292373506
HI	TPP	0.27334367
HI	TPP	0.277351981
HI	TPP	0.55445612
HI	TPP	0.229171611
HI	TPP	0.179996874
HI	TPP	0.41947529
HI	TPP	0.291038921
HI	TPP	0.411246059
HI	TPP	0.22854527
HI	TPP	0.632043028
HI	TPP	0.205999689
HI	TPP	0.261081007
HI	TPP	0.343738668
HI	TPP	0.307799634
HI	TPP	0.255878093
HI	TPP	0.237146651
HI	TPP	0.275363524
HI	TPP	0.183293078
HI	TPP	0.285787016
HI	TPP	0.250878356
HI	TPP	0.118074134
HI	TPP	0.473373959
HI	TPP	0.303943531
HI	TPP	0.49573604
HI	TPP	0.461916651
HI	TPP	0.590306226
HI	TPS	0.4815936
HI	TPS	0.463813028
HI	TPS	0.318270048
HI	TPS	0.634942553
HI	TPS	0.460777357
HI	TPS	0.409991551
HI	TPS	0.466745149
HI	TPS	0.483390037
HI	TPS	0.408925901
HI	TPS	0.214644407
HI	TPS	0.390590438
HI	TPS	0.501853777
HI	TPS	0.38621701
HI	TPS	0.587108779
HI	TPS	0.369441304
HI	TPS	0.454241508
HI	TPS	0.490942669
HI	TPS	0.305299688
HI	TPS	0.279399407
HI	TPS	0.445535297
HI	TPS	0.57136887
HI	TPS	0.466621506
HI	TPS	0.4721077
HI	TPS	0.361381955
HI	TPS	0.386039419
HI	TPS	0.29971644
HI	TPS	0.646984644
HI	TPS	0.184211988
HI	TPS	0.332706106
HI	TPS	0.417143676
HI	TPS	0.2868112
HI	TPS	0.302499344
HI	TPS	0.340430054
HI	TPS	0.612488466
HI	TPS	0.55538328
HI	TPS	0.275100021
HI	TPS	0.361523972
HI	TPS	0.361645983
HI	TPS	0.377416864
HI	TPS	0.27671448
HI	TPS	0.271095682
HI	TPS	0.33579159
HI	TPS	0.244611932
HI	TPS	0.29637229
HI	TPS	0.190594711
HI	TPS	0.305966836
HI	TPS	0.385453961
HI	TPS	0.600526089
HI	TPS	0.473956758
HI	TPS	0.512279007
InfSPKLSP	35K	0.399077537
InfSPKLSP	35K	0.34609931
InfSPKLSP	35K	0.394198167
InfSPKLSP	35K	0.543673855
InfSPKLSP	35K	0.185894546
InfSPKLSP	35K	0.388706339
InfSPKLSP	35K	0.263335528
InfSPKLSP	35K	0.398857335
InfSPKLSP	35K	0.294979377
InfSPKLSP	35K	0.265990917
InfSPKLSP	35K	0.456939895
InfSPKLSP	35K	0.407773413
InfSPKLSP	35K	0.222682127
InfSPKLSP	35K	0.422302774
InfSPKLSP	35K	0.304003848
InfSPKLSP	35K	0.400791585
InfSPKLSP	35K	0.237502481
InfSPKLSP	35K	0.200715038
InfSPKLSP	35K	0.355909174
InfSPKLSP	35K	0.230776862
InfSPKLSP	35K	0.108753516
InfSPKLSP	35K	0.149506688
InfSPKLSP	35K	0.184590081
InfSPKLSP	35K	0.462950879
InfSPKLSP	35K	0.368461186
InfSPKLSP	35K	0.383298665
InfSPKLSP	35K	0.538062211
InfSPKLSP	35K	0.285549376
InfSPKLSP	35K	0.425940786
InfSPKLSP	35K	0.358085031
InfSPKLSP	35K	0.487234292
InfSPKLSP	35K	0.192619659
InfSPKLSP	35K	0.103141137
InfSPKLSP	35K	0.354414684
InfSPKLSP	35K	0.056300137
InfSPKLSP	35K	0.323915482
InfSPKLSP	35K	0.438366524
InfSPKLSP	35K	0.36144632
InfSPKLSP	35K	0.136221651
InfSPKLSP	35K	0.073771103
InfSPKLSP	35K	0.409041762
InfSPKLSP	35K	0.270283074
InfSPKLSP	35K	0.277709232
InfSPKLSP	35K	0.431382409
InfSPKLSP	35K	0.427671097
InfSPKLSP	35K	0.381872487
InfSPKLSP	35K	0.49717346
InfSPKLSP	35K	0.41557112
InfSPKLSP	35K	0.418411832
InfSPKLSP	35K	0.182619502
InfSPKLSP	35K_TPS_TPP	0.420273189
InfSPKLSP	35K_TPS_TPP	0.373570544
InfSPKLSP	35K_TPS_TPP	0.251903514
InfSPKLSP	35K_TPS_TPP	0.409925952
InfSPKLSP	35K_TPS_TPP	0.17816553
InfSPKLSP	35K_TPS_TPP	0.478055509
InfSPKLSP	35K_TPS_TPP	0.297369167
InfSPKLSP	35K_TPS_TPP	0.441340112
InfSPKLSP	35K_TPS_TPP	0.36476362
InfSPKLSP	35K_TPS_TPP	0.244277493
InfSPKLSP	35K_TPS_TPP	0.414259279
InfSPKLSP	35K_TPS_TPP	0.418784704
InfSPKLSP	35K_TPS_TPP	0.178942261
InfSPKLSP	35K_TPS_TPP	0.45180896
InfSPKLSP	35K_TPS_TPP	0.389947315
InfSPKLSP	35K_TPS_TPP	0.402685835
InfSPKLSP	35K_TPS_TPP	0.286201948
InfSPKLSP	35K_TPS_TPP	0.121271358
InfSPKLSP	35K_TPS_TPP	0.330809803
InfSPKLSP	35K_TPS_TPP	0.318600245
InfSPKLSP	35K_TPS_TPP	0.162014982
InfSPKLSP	35K_TPS_TPP	0.089626569
InfSPKLSP	35K_TPS_TPP	0.193997126
InfSPKLSP	35K_TPS_TPP	0.385687083
InfSPKLSP	35K_TPS_TPP	0.333132065
InfSPKLSP	35K_TPS_TPP	0.43278479
InfSPKLSP	35K_TPS_TPP	0.478945747
InfSPKLSP	35K_TPS_TPP	0.309479237
InfSPKLSP	35K_TPS_TPP	0.418522182
InfSPKLSP	35K_TPS_TPP	0.251026099
InfSPKLSP	35K_TPS_TPP	0.320422869
InfSPKLSP	35K_TPS_TPP	0.181825236
InfSPKLSP	35K_TPS_TPP	0.098683458
InfSPKLSP	35K_TPS_TPP	0.257210121
InfSPKLSP	35K_TPS_TPP	0.05521294
InfSPKLSP	35K_TPS_TPP	0.264809439
InfSPKLSP	35K_TPS_TPP	0.456914604
InfSPKLSP	35K_TPS_TPP	0.349594021
InfSPKLSP	35K_TPS_TPP	0.147630362
InfSPKLSP	35K_TPS_TPP	0.161081314
InfSPKLSP	35K_TPS_TPP	0.398970374
InfSPKLSP	35K_TPS_TPP	0.214009011
InfSPKLSP	35K_TPS_TPP	0.31899264
InfSPKLSP	35K_TPS_TPP	0.402109838
InfSPKLSP	35K_TPS_TPP	0.447936049
InfSPKLSP	35K_TPS_TPP	0.402093604
InfSPKLSP	35K_TPS_TPP	0.364491996
InfSPKLSP	35K_TPS_TPP	0.351492108
InfSPKLSP	35K_TPS_TPP	0.445340911
InfSPKLSP	35K_TPS_TPP	0.219923411
InfSPKLSP	TPP	0.230016878
InfSPKLSP	TPP	0.210062147
InfSPKLSP	TPP	-0.050690278
InfSPKLSP	TPP	-0.085750661
InfSPKLSP	TPP	0.096616941
InfSPKLSP	TPP	0.361111346
InfSPKLSP	TPP	0.365488806
InfSPKLSP	TPP	0.292907342
InfSPKLSP	TPP	-0.074488219
InfSPKLSP	TPP	0.194806192
InfSPKLSP	TPP	0.23001888
InfSPKLSP	TPP	0.300091196
InfSPKLSP	TPP	0.029055646
InfSPKLSP	TPP	0.315619728
InfSPKLSP	TPP	0.255136018
InfSPKLSP	TPP	0.107078505
InfSPKLSP	TPP	0.177930058
InfSPKLSP	TPP	-0.228577467
InfSPKLSP	TPP	0.020415834
InfSPKLSP	TPP	0.261553419
InfSPKLSP	TPP	-0.066466115
InfSPKLSP	TPP	-0.075949305
InfSPKLSP	TPP	0.287315755
InfSPKLSP	TPP	0.070994369
InfSPKLSP	TPP	0.029556254
InfSPKLSP	TPP	0.179305271
InfSPKLSP	TPP	0.217841559
InfSPKLSP	TPP	-0.024213649
InfSPKLSP	TPP	0.14252369
InfSPKLSP	TPP	0.051042953
InfSPKLSP	TPP	-0.093025802
InfSPKLSP	TPP	-0.09548634
InfSPKLSP	TPP	-0.11040695
InfSPKLSP	TPP	0.056529847
InfSPKLSP	TPP	-0.0884702
InfSPKLSP	TPP	-0.019185071
InfSPKLSP	TPP	0.102496752
InfSPKLSP	TPP	0.129280434
InfSPKLSP	TPP	0.003465885
InfSPKLSP	TPP	-0.004647754
InfSPKLSP	TPP	0.044941608
InfSPKLSP	TPP	0.026717498
InfSPKLSP	TPP	0.217327808
InfSPKLSP	TPP	0.124433653
InfSPKLSP	TPP	0.105794354
InfSPKLSP	TPP	0.23629994
InfSPKLSP	TPP	0.101966552
InfSPKLSP	TPP	-0.118978303
InfSPKLSP	TPP	0.146994794
InfSPKLSP	TPP	0.163212761
InfSPKLSP	TPS	0.365284979
InfSPKLSP	TPS	0.212640598
InfSPKLSP	TPS	0.097040471
InfSPKLSP	TPS	0.097100895
InfSPKLSP	TPS	0.120932282
InfSPKLSP	TPS	0.322315476
InfSPKLSP	TPS	0.044553909
InfSPKLSP	TPS	0.186421474
InfSPKLSP	TPS	0.046077257
InfSPKLSP	TPS	-0.039040805
InfSPKLSP	TPS	0.150294003
InfSPKLSP	TPS	0.171023049
InfSPKLSP	TPS	0.031551933
InfSPKLSP	TPS	0.154314625
InfSPKLSP	TPS	0.096014672
InfSPKLSP	TPS	0.372677711
InfSPKLSP	TPS	0.027403408
InfSPKLSP	TPS	-0.177755739
InfSPKLSP	TPS	0.280578732
InfSPKLSP	TPS	0.371098867
InfSPKLSP	TPS	-0.111413223
InfSPKLSP	TPS	-0.027812208
InfSPKLSP	TPS	-0.001398806
InfSPKLSP	TPS	0.112016763
InfSPKLSP	TPS	0.107163655
InfSPKLSP	TPS	0.222718389
InfSPKLSP	TPS	0.140977737
InfSPKLSP	TPS	-0.045627496
InfSPKLSP	TPS	0.275620729
InfSPKLSP	TPS	0.064090226
InfSPKLSP	TPS	0.064006812
InfSPKLSP	TPS	-0.003209486
InfSPKLSP	TPS	0.419216564
InfSPKLSP	TPS	0.067158047
InfSPKLSP	TPS	0.008749187
InfSPKLSP	TPS	-0.029763579
InfSPKLSP	TPS	0.177111873
InfSPKLSP	TPS	0.309014091
InfSPKLSP	TPS	0.08294182
InfSPKLSP	TPS	0.022925119
InfSPKLSP	TPS	0.090420547
InfSPKLSP	TPS	0.104023432
InfSPKLSP	TPS	0.110481315
InfSPKLSP	TPS	0.125120123
InfSPKLSP	TPS	0.313695476
InfSPKLSP	TPS	0.174557135
InfSPKLSP	TPS	0.07333945
InfSPKLSP	TPS	0.030379935
InfSPKLSP	TPS	0.108916849
InfSPKLSP	TPS	0.181334333
Ped	35K	0.599297505
Ped	35K	0.605714723
Ped	35K	0.642896247
Ped	35K	0.666480807
Ped	35K	0.796812469
Ped	35K	0.780568937
Ped	35K	0.781976831
Ped	35K	0.657878166
Ped	35K	0.459123021
Ped	35K	0.71846149
Ped	35K	0.603524887
Ped	35K	0.582601135
Ped	35K	0.657335071
Ped	35K	0.660305128
Ped	35K	0.671843014
Ped	35K	0.698384839
Ped	35K	0.697648881
Ped	35K	0.705905089
Ped	35K	0.686613275
Ped	35K	0.809824656
Ped	35K	0.713917193
Ped	35K	0.642549426
Ped	35K	0.748229881
Ped	35K	0.613147212
Ped	35K	0.716379683
Ped	35K	0.483180936
Ped	35K	0.469124995
Ped	35K	0.698951828
Ped	35K	0.634271036
Ped	35K	0.606491049
Ped	35K	0.634243437
Ped	35K	0.834214903
Ped	35K	0.407448521
Ped	35K	0.733906395
Ped	35K	0.487258977
Ped	35K	0.670139879
Ped	35K	0.596618745
Ped	35K	0.603813526
Ped	35K	0.504233523
Ped	35K	0.653328816
Ped	35K	0.696741947
Ped	35K	0.728332445
Ped	35K	0.638737024
Ped	35K	0.612126064
Ped	35K	0.597127168
Ped	35K	0.73628979
Ped	35K	0.800494548
Ped	35K	0.606223374
Ped	35K	0.690794561
Ped	35K	0.600326613
Ped	35K_TPS_TPP	0.59638088
Ped	35K_TPS_TPP	0.611800473
Ped	35K_TPS_TPP	0.610974275
Ped	35K_TPS_TPP	0.677340189
Ped	35K_TPS_TPP	0.798679035
Ped	35K_TPS_TPP	0.767321429
Ped	35K_TPS_TPP	0.676474654
Ped	35K_TPS_TPP	0.677819882
Ped	35K_TPS_TPP	0.413087449
Ped	35K_TPS_TPP	0.702713291
Ped	35K_TPS_TPP	0.538954107
Ped	35K_TPS_TPP	0.603616935
Ped	35K_TPS_TPP	0.643989218
Ped	35K_TPS_TPP	0.586067053
Ped	35K_TPS_TPP	0.693973764
Ped	35K_TPS_TPP	0.644625293
Ped	35K_TPS_TPP	0.728039574
Ped	35K_TPS_TPP	0.684556976
Ped	35K_TPS_TPP	0.622214205
Ped	35K_TPS_TPP	0.808204046
Ped	35K_TPS_TPP	0.762550592
Ped	35K_TPS_TPP	0.595899904
Ped	35K_TPS_TPP	0.74652876
Ped	35K_TPS_TPP	0.541186578
Ped	35K_TPS_TPP	0.742855291
Ped	35K_TPS_TPP	0.479555305
Ped	35K_TPS_TPP	0.441623428
Ped	35K_TPS_TPP	0.626407964
Ped	35K_TPS_TPP	0.55040917
Ped	35K_TPS_TPP	0.57762437
Ped	35K_TPS_TPP	0.603746204
Ped	35K_TPS_TPP	0.796652877
Ped	35K_TPS_TPP	0.360257422
Ped	35K_TPS_TPP	0.74071267
Ped	35K_TPS_TPP	0.523661482
Ped	35K_TPS_TPP	0.647600779
Ped	35K_TPS_TPP	0.606321848
Ped	35K_TPS_TPP	0.529806164
Ped	35K_TPS_TPP	0.564422741
Ped	35K_TPS_TPP	0.672239144
Ped	35K_TPS_TPP	0.674660871
Ped	35K_TPS_TPP	0.717620484
Ped	35K_TPS_TPP	0.636305791
Ped	35K_TPS_TPP	0.662622374
Ped	35K_TPS_TPP	0.547631975
Ped	35K_TPS_TPP	0.650244264
Ped	35K_TPS_TPP	0.801863132
Ped	35K_TPS_TPP	0.579265215
Ped	35K_TPS_TPP	0.65103603
Ped	35K_TPS_TPP	0.638062293
Ped	TPP	0.405659246
Ped	TPP	0.547165327
Ped	TPP	0.322501856
Ped	TPP	0.578310791
Ped	TPP	0.752724192
Ped	TPP	0.675401569
Ped	TPP	0.324667911
Ped	TPP	0.447080205
Ped	TPP	0.167672207
Ped	TPP	0.455871072
Ped	TPP	0.420126872
Ped	TPP	0.447452317
Ped	TPP	0.402910427
Ped	TPP	0.31411179
Ped	TPP	0.460377901
Ped	TPP	0.404148266
Ped	TPP	0.654990067
Ped	TPP	0.525694391
Ped	TPP	0.391122385
Ped	TPP	0.554014752
Ped	TPP	0.693776637
Ped	TPP	0.501335576
Ped	TPP	0.64116617
Ped	TPP	0.469432705
Ped	TPP	0.631319276
Ped	TPP	0.194888125
Ped	TPP	0.229425488
Ped	TPP	0.337969022
Ped	TPP	0.201751195
Ped	TPP	0.406970116
Ped	TPP	0.458085571
Ped	TPP	0.403633666
Ped	TPP	0.144326324
Ped	TPP	0.629644281
Ped	TPP	0.429230941
Ped	TPP	0.631722301
Ped	TPP	0.412233157
Ped	TPP	0.269941124
Ped	TPP	0.475637873
Ped	TPP	0.458551364
Ped	TPP	0.558233316
Ped	TPP	0.584359297
Ped	TPP	0.49192967
Ped	TPP	0.480770374
Ped	TPP	0.458869679
Ped	TPP	0.354627077
Ped	TPP	0.446533355
Ped	TPP	0.385148728
Ped	TPP	0.37234721
Ped	TPP	0.597110237
Ped	TPS	0.352935976
Ped	TPS	0.472620653
Ped	TPS	0.413386248
Ped	TPS	0.47927846
Ped	TPS	0.575704947
Ped	TPS	0.700045406
Ped	TPS	0.500226129
Ped	TPS	0.239363553
Ped	TPS	0.235490231
Ped	TPS	0.536765521
Ped	TPS	0.219159519
Ped	TPS	0.388090479
Ped	TPS	0.522211981
Ped	TPS	0.192026731
Ped	TPS	0.538839827
Ped	TPS	0.485877008
Ped	TPS	0.45976592
Ped	TPS	0.510737782
Ped	TPS	0.373422095
Ped	TPS	0.523563878
Ped	TPS	0.467114322
Ped	TPS	0.172661281
Ped	TPS	0.504632798
Ped	TPS	-0.013662789
Ped	TPS	0.559570375
Ped	TPS	0.246263006
Ped	TPS	0.100765736
Ped	TPS	0.302476369
Ped	TPS	0.421703606
Ped	TPS	0.451033486
Ped	TPS	0.121096289
Ped	TPS	0.410378175
Ped	TPS	0.272347182
Ped	TPS	0.627080868
Ped	TPS	0.350134878
Ped	TPS	0.314677786
Ped	TPS	0.430740481
Ped	TPS	0.087033813
Ped	TPS	0.305296357
Ped	TPS	0.507221275
Ped	TPS	0.238290738
Ped	TPS	0.399340302
Ped	TPS	0.432853589
Ped	TPS	0.424735983
Ped	TPS	0.246896195
Ped	TPS	0.411684414
Ped	TPS	0.580113205
Ped	TPS	0.39775313
Ped	TPS	0.399128128
Ped	TPS	0.425585848
PGF	35K	0.091271565
PGF	35K	0.529670476
PGF	35K	0.495180037
PGF	35K	0.514970289
PGF	35K	0.154074448
PGF	35K	0.346170622
PGF	35K	0.494921292
PGF	35K	0.499835883
PGF	35K	0.386621691
PGF	35K	0.488807585
PGF	35K	0.431513267
PGF	35K	0.318952903
PGF	35K	0.602281732
PGF	35K	0.555375818
PGF	35K	0.232164206
PGF	35K	0.37142023
PGF	35K	0.511464058
PGF	35K	0.551517412
PGF	35K	0.610275958
PGF	35K	0.284983314
PGF	35K	0.514583556
PGF	35K	0.44929472
PGF	35K	0.169551387
PGF	35K	0.349347859
PGF	35K	0.513615452
PGF	35K	0.417869307
PGF	35K	0.545860971
PGF	35K	0.417336453
PGF	35K	0.321613468
PGF	35K	0.208792711
PGF	35K	0.358507933
PGF	35K	0.36006262
PGF	35K	0.5083873
PGF	35K	0.252646517
PGF	35K	0.261965648
PGF	35K	0.355038911
PGF	35K	0.459318824
PGF	35K	0.400269587
PGF	35K	0.386396796
PGF	35K	0.455248507
PGF	35K	0.605687653
PGF	35K	0.726933417
PGF	35K	0.175692266
PGF	35K	0.253693447
PGF	35K	0.134992327
PGF	35K	0.32953013
PGF	35K	0.546913297
PGF	35K	0.518566478
PGF	35K	0.361909707
PGF	35K	0.270926812
PGF	35K_TPS_TPP	0.299461796
PGF	35K_TPS_TPP	0.542005073
PGF	35K_TPS_TPP	0.564844134
PGF	35K_TPS_TPP	0.508406885
PGF	35K_TPS_TPP	0.377104693
